65.4786,41.5616,3.3704,0.2872,0.1835,-21.3659,40.5399,18.4927,24.6642,333.785,h
20.7693,10.3513,2.3054,0.6535,0.4282,-18.2017,-20.29,-11.7144,2.752,298.109,g
17.06,12.8467,2.4864,0.5742,0.354,-0.3389,6.2169,-8.3389,0.843,195.902,h
22.8654,9.1517,2.5185,0.6182,0.3136,29.8428,-12.1687,9.8526,7.576,179.576,g
26.5871,18.637,2.8722,0.3758,0.1913,22.1129,-12.448,8.9906,1.475,101.464,g
25.6981,17.9763,2.7899,0.3358,0.1906,8.0978,19.0479,7.7408,32.8826,138.13,g
81.2862,14.7447,2.8976,0.3367,0.212,94.9817,61.5228,12.9656,4.129,274.555,g
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.353,g
70.8359,12.4758,2.9178,0.3372,0.1734,37.2217,77.285,-6.4622,1.046,166.39,g
31.5154,8.4687,2.778,0.5424,0.3228,-21.7561,15.9017,-11.2787,14.3231,240.2221,h
25.6709,0,2.2,0.7571,0.4574,0,0,-17.3271,25.9332,57.7791,g
36.0699,15.0459,2.7976,0.2948,0.1602,2.2124,22.3355,-10.2402,4.5385,210.714,g
19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,h
133.596,35.5859,3.0312,0.1796,0.0926,219.896,-125.078,-25.4451,74.6605,230.868,g
25.1307,10.8997,2.5045,0.5039,0.2645,3.0304,21.976,-7.423,1.668,139.472,g
216.4995,57.9507,3.544,0.2238,0.1273,-11.7305,-287.5067,49.9055,16.6904,294.9818,h
25.9887,0,2.3274,0.7576,0.4212,-27.4587,-14.2246,-0.0001,15.89,189.793,g
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.883,g
27.4278,12.636,2.7555,0.3916,0.2133,-13.2997,19.1969,5.4596,3.597,255.342,g
57.1546,39.0976,2.943,0.3694,0.2195,28.6342,69.9925,-28.6106,13.062,60.0663,h
85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048,h
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,h
67.5331,23.5761,2.8488,0.4108,0.2727,-24.1748,-32.3389,-26.193,9.4092,316.038,g
25.7435,11.5007,2.3936,0.5495,0.2808,13.1792,13.5935,-11.6217,8.982,181.026,g
35.9418,13.7741,2.4928,0.3525,0.1987,-16.8594,-22.7859,7.2927,73.7816,183.9279,h
42.6468,22.7714,3.0338,0.2044,0.1115,48.208,19.207,-15.1967,10.6136,182.326,g
78.1358,32.8478,3.0054,0.1827,0.0943,-141.059,61.0722,-14.0117,7.5801,282.22,g
13.2918,10.5394,2.2028,0.79,0.442,14.1392,4.5837,-11.6262,58.693,177.332,g
19.8537,16.559,2.4298,0.4758,0.2546,2.6021,-11.2684,-10.9321,41.838,211.925,g
19.8471,16.338,2.567,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845,g
30.1632,22.9526,2.8594,0.322,0.1748,-1.6146,11.598,-20.8636,87.2246,63.4176,g
76.354,28.0503,3.3663,0.2323,0.1409,-13.1359,65.2337,-14.1066,2.903,316.862,g
67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,h
39.973,8.8352,2.5996,0.6457,0.3205,35.1519,35.3912,3.5384,36.3987,178.1124,h
70.5297,18.5163,2.791,0.3382,0.1723,54.6271,56.0261,9.3506,1.0712,251.314,g
12.7622,11.5976,2.3646,0.7214,0.3866,15.3944,-7.7677,10.8729,16.171,239.955,h
61.8459,21.3827,3.5211,0.222,0.1273,23.5238,56.5891,14.2845,1.701,206.044,g
50.1452,22.7334,3.0929,0.2366,0.1304,4.9159,-26.6349,16.3032,1.2521,219.949,g
242.625,48.0852,3.9494,0.1229,0.063,-224.882,-243.154,-33.2692,28.1069,269.357,h
21.3939,14.3599,2.5011,0.4058,0.2648,25.8576,29.6431,-11.1112,13.0433,235.267,h
17.9679,10.2856,2.3763,0.755,0.5733,8.7271,29.6393,-1.5511,28.8787,248.6445,h
65.8189,31.5093,2.9104,0.365,0.184,38.3575,68.4623,27.268,7.5572,234.2728,h
33.865,15.482,2.5922,0.376,0.1905,21.0554,9.6728,-3.4017,3.6166,187.48,g
87.7389,35.3331,4.0381,0.1302,0.0735,-25.889,73.8474,21.1174,1.3186,303.323,g
16.8677,8.8821,2.4054,0.589,0.3472,32.1945,21.9606,-0.0666,62.694,112.6928,h
75.4146,21.7781,2.9249,0.3077,0.1737,-57.9302,-51.8616,20.4296,68.5352,234.999,h
46.31,21.8396,2.6518,0.408,0.2776,43.4939,39.9859,-19.939,56.6947,173.87,h
30.7789,17.663,2.3107,0.4743,0.2616,15.189,23.1036,-4.9621,19.811,171.58,g
18.2677,10.1684,2.5999,0.6457,0.3555,21.2579,11.7125,5.784,12.2578,129.072,h
56.4236,21.152,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,g
77.3322,27.6013,3.5761,0.146,0.0776,19.3071,70.8455,-18.1929,4.744,226.555,g
62.8218,15.2759,2.9214,0.3116,0.1576,2.8447,50.4547,8.6603,17.0517,292.639,h
85.9651,59.7824,3.1978,0.2248,0.1194,-173.3927,93.5119,-18.139,17.5239,201.7295,h
91.6558,18.8293,2.7097,0.4386,0.342,-52.6841,-97.8373,-17.0955,63.8834,130.7998,h
46.0093,11.5542,2.5179,0.3429,0.1745,38.6376,16.1411,-6.5826,13.218,208.126,g
60.6745,21.4003,3.1984,0.2001,0.1149,-1.6209,64.9926,-14.3242,18.082,108.385,g
37.2895,21.5961,3.3735,0.2924,0.1729,15.4428,9.1394,-7.3324,3.2352,145.565,g
36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279,h
128.3255,41.6036,3.5155,0.2317,0.1427,-117.266,-91.4426,22.1562,11.1494,310.3647,h
31.6449,19.14,2.666,0.2869,0.1456,-0.6528,-12.193,-12.4431,3.7388,88.9212,g
42.5007,16.7314,3.065,0.2833,0.1468,23.0851,26.0174,13.729,0.292,205.459,g
52.8767,23.3007,2.8204,0.3818,0.2282,-43.407,-58.1796,-11.1804,42.2004,33.924,h
29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,h
25.7351,9.5793,2.7412,0.5898,0.3058,30.9741,16.6231,-2.7698,88.6277,165.783,h
22.3454,6.5675,2.2636,0.7411,0.3896,25.0212,9.1562,6.7759,11.9354,131.532,g
30.3824,13.4151,2.5676,0.3897,0.2233,-7.5413,23.8201,11.3714,11.9419,179.686,g
36.6283,11.2304,2.4735,0.3462,0.1765,-6.1641,-7.1528,-6.7342,9.08,159.84,g
23.715,17.6794,2.5676,0.4736,0.2963,13.8712,12.3327,13.588,12.658,146.432,g
42.2747,22.156,3.0936,0.262,0.1415,15.0669,26.1845,-19.3016,21.6547,212.249,g
109.193,54.252,4.2381,0.0818,0.0423,139.164,81.0734,36.2701,2.694,298.216,g
77.7161,30.1417,3.8886,0.1406,0.0711,44.8366,63.5847,-23.6233,1.0204,261.15,g
19.3067,9.5213,2.5315,0.6088,0.4044,-20.4791,-13.7595,1.8875,87.7668,135.2,h
25.2587,0,2.2162,0.7112,0.3799,-28.5412,-11.4024,0,10.78,138.91,g
16.9608,11.1912,2.8429,0.4812,0.2881,-0.4332,20.4537,10.1228,41.7464,190.6379,h
37.374,24.8696,3.044,0.2259,0.1152,-16.9259,19.056,17.4828,25.394,117.962,g
13.655,9.7647,2.3064,0.8296,0.4321,-14.5885,-4.8081,-11.764,35.794,145.977,g
85.4305,36.9492,3.4048,0.1768,0.0904,60.7711,82.451,25.5399,7.7104,296.609,h
13.0438,10.7504,2.1255,0.764,0.4757,-13.5401,4.1221,9.4859,67.4915,183.269,g
69.3297,23.6987,3.3637,0.1189,0.0631,73.0005,60.9371,-6.9337,56.6926,268.913,h
47.2156,18.7115,3.07,0.2119,0.1213,-1.0962,-22.7595,10.4226,3.4,195.922,g
79.8789,12.566,3.2264,0.1949,0.1184,-150.3021,48.3437,16.233,65.2268,253.9543,h
176.672,26.016,2.9474,0.3025,0.2003,-206.639,107.279,12.3957,39.9259,307.333,h
25.8463,11.1219,2.6937,0.5061,0.3087,3.2982,18.8071,6.9405,3.61,185.927,h
16.6915,11.95,2.5139,0.6983,0.4089,6.1548,-12.1412,6.7688,39.6093,160.155,h
86.3172,27.7342,3.3879,0.1887,0.1091,-72.2713,-53.3688,21.552,0.897,268.702,g
24.2515,9.6208,2.5641,0.5648,0.3179,27.5263,20.0094,-7.0592,60.9102,89.8197,h
102.363,37.04,3.9079,0.1534,0.0855,-44.7317,-47.7757,-18.5045,0.709,341.038,g
24.8791,15.4825,2.6522,0.3853,0.2483,-6.0255,-17.4964,-6.2308,3.389,149.867,g
20.5692,12.6622,2.4289,0.4842,0.2737,-18.1365,-11.5884,-3.913,13.9,194.491,g
61.9494,31.0583,3.2648,0.1516,0.0834,7.1659,47.9741,10.9651,0.853,241.374,g
92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,g
24.6165,15.9126,2.7443,0.4757,0.2676,7.9465,-18.4872,13.7342,15.114,190.977,g
18.079,12.8957,2.5179,0.5463,0.305,1.4159,-8.3347,-8.0266,88.9075,40.5485,g
12.0413,3.5265,2.2778,0.756,0.5032,-12.4717,-3.7598,-4.8523,73.9574,208.9153,h
12.8436,9.5118,2.3355,0.8176,0.5889,10.669,9.429,-8.5526,54.421,165.433,h
29.4591,13.9346,2.6232,0.3619,0.1893,1.5087,-16.443,-8.9275,15.514,218.712,g
114.176,96.2985,2.9388,0.4571,0.3057,-49.8439,-129.515,104.781,60.221,412.636,h
25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808,g
33.2935,16.2165,2.6781,0.3421,0.1899,-14.3895,21.4594,-5.2885,5.2329,225.768,g
83.7821,9.5265,3.2285,0.1906,0.108,-106.1764,43.9407,11.0373,56.7255,245.4822,h
12.6993,11.6935,2.1055,0.7137,0.3804,15.5772,-8.1995,-10.6766,7.8517,95.3424,g
31.961,15.9851,2.8893,0.3135,0.1581,-6.5206,21.6024,9.4766,5.658,181.714,g
76.1914,36.9303,3.6457,0.1219,0.0625,7.7462,50.6642,28.822,4.034,253.121,g
18.8209,15.2333,2.7308,0.5149,0.2872,-1.8074,12.8161,8.1871,51.214,189.946,g
19.1106,16.0598,2.6609,0.5087,0.2587,18.4076,15.3466,9.5807,19.125,185.174,g
32.4134,16.0437,2.5821,0.3351,0.1793,-24.4907,-23.0998,-11.5562,17.831,186.169,g
60.7878,25.458,2.9269,0.174,0.1036,32.8037,28.6824,-15.8406,63.229,200.136,h
29.1556,12.5696,2.5441,0.5257,0.27,-9.3565,21.4041,10.0929,1.925,216.048,g
27.1565,14.7561,2.4683,0.415,0.2092,25.4134,23.4275,11.4812,69.7617,108.017,g
68.701,26.7423,3.3344,0.1324,0.0702,8.7165,57.4395,-15.7322,6.285,201.839,g
34.3446,15.5084,2.754,0.3119,0.1559,6.8667,19.6119,-10.2506,3.666,247.242,h
31.6082,10.4765,2.6699,0.4564,0.2321,-13.0004,14.2189,4.7111,56.6679,39.2281,h
12.9833,11.1402,2.07,0.7489,0.4298,14.5524,-6.5901,10.5866,37.207,239.781,g
37.1509,26.5548,2.8384,0.2412,0.1297,31.4999,-15.8402,16.0336,31.5333,138.7256,h
68.4755,27.1914,3.2319,0.2785,0.1914,-38.2745,50.6974,18.5932,6.673,291.903,g
22.1525,12.2934,2.5308,0.5184,0.3255,25.9038,12.4521,-8.3016,61.12,185.501,h
128.925,28.6977,3.1096,0.1678,0.0843,49.9781,132.639,19.3352,78.9237,162.898,h
63.6979,17.6914,2.6274,0.4835,0.2889,29.6938,68.4409,14.7907,82.1797,222.269,h
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,h
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,h
74.8526,24.3207,3.3863,0.198,0.1009,55.6635,63.2053,11.2853,5.866,265.465,g
20.4751,12.3055,2.3883,0.5603,0.3701,16.4521,15.9503,8.5912,10.796,194.27,g
25.6748,11.83,2.7348,0.4475,0.2422,-10.2401,-18.9182,-8.8547,87.0417,113.482,h
246.179,101.178,3.4987,0.1431,0.0725,-326.114,-149.52,-84.261,33.491,193.375,h
124.8245,51.9419,3.2089,0.3628,0.3145,-97.8857,-86.0871,47.9041,21.7952,233.2619,h
90.4882,27.071,3.2476,0.1148,0.0591,-18.555,-42.0916,17.9548,76.619,91.3089,h
28.1349,11.7475,2.7382,0.4075,0.1848,42.2576,3.2754,13.5914,19.3435,190.2169,h
15.1157,9.3146,2.3706,0.7901,0.3627,-1.4761,-12.1102,3.1595,43.3322,73.1848,h
28.0299,20.3342,2.723,0.4011,0.2431,19.7285,17.2489,-12.1098,2.7746,79.8198,g
96.5835,56.2383,3.3838,0.2649,0.187,-32.361,-89.662,35.021,11.843,396.795,h
19.9091,8.456,2.5468,0.6065,0.3095,-34.6135,-18.8923,6.7465,68.1039,39.7711,h
22.7005,13.2925,2.4417,0.5967,0.396,19.0919,19.963,-9.7353,84.8232,117.497,h
163.6451,89.6054,3.5191,0.1043,0.0219,-74.0803,-132.0003,-84.6088,86.1336,114.9204,h
17.2632,10.7598,2.4393,0.6255,0.38,1.4736,-5.9904,7.4399,43.542,38.2934,g
56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716,h
121.638,47.1142,4.2662,0.0632,0.0319,-73.448,-92.407,-31.005,6.2392,107.13,h
26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,g
154.5193,79.6213,3.6816,0.1344,0.0838,-78.1494,-164.489,-58.2242,70.249,344.9825,h
27.3488,19.4246,2.7474,0.347,0.203,19.1549,-16.1544,-13.8324,23.736,185.712,g
14.042,9.7789,2.5095,0.754,0.4757,-3.0844,4.663,8.9316,31.1612,205.2095,h
71.5951,19.3552,3.1949,0.1966,0.1018,44.053,65.8521,5.1734,0.8714,210.646,g
18.0345,9.8637,2.3464,0.6486,0.4302,-18.3739,-13.9722,-2.1193,86.9053,135.282,h
12.9115,9.896,2.5693,0.6746,0.3894,31.8081,0.152,6.7375,36.523,207.4416,h
24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,h
176.492,51.5464,3.4625,0.1506,0.077,-123.865,-125.461,-48.9402,67.0072,300.306,h
128.5801,23.1532,2.5854,0.3359,0.2047,34.2714,113.4713,17.7786,75.5197,132.0683,h
64.4071,23.9433,3.3524,0.2279,0.1219,40.9853,57.5182,8.8787,4.8251,238.272,g
33.2159,18.4372,2.7427,0.3617,0.2486,29.5189,30.7272,12.0418,54.1425,249.581,h
27.8651,22.4944,2.8701,0.2927,0.1593,26.8529,-25.2281,7.6651,88.7812,201.9045,h
54.4407,20.7228,2.785,0.2789,0.1436,48.6874,37.5961,-20.6507,19.5239,238.8,g
118.743,27.2006,3.3246,0.1781,0.0912,95.9147,70.7675,-30.0735,9.051,183.074,h
22.4411,16.5939,2.4116,0.4612,0.2345,-13.8813,-15.9051,9.4234,44.78,103.951,g
36.9465,18.2425,2.8293,0.317,0.183,-10.664,-19.7029,-15.5974,10.9128,199.445,g
34.912,17.5311,2.639,0.3398,0.194,13.7388,-26.3934,9.5327,5.485,223.612,g
27.1651,9.2889,2.6571,0.5551,0.3491,20.4657,18.9757,-6.3356,65.8099,201.4,h
23.153,21.0028,2.8065,0.3622,0.2006,28.0575,19.6679,16.5609,27.621,78.7331,g
73.5065,33.3536,3.2636,0.3221,0.2466,-1.6256,61.0495,31.2638,12.7952,360.797,g
27.2713,9.999,2.6112,0.5655,0.3195,26.9184,22.1784,9.3447,3.1333,131.033,h
106.9951,43.6072,3.2792,0.2406,0.1157,-47.2472,-84.9207,38.9815,7.1503,319.1942,h
27.072,18.1879,2.7446,0.3471,0.1928,34.9244,8.6172,13.7412,85.8996,186.7349,h
36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,g
28.7811,7.9783,2.3483,0.704,0.4865,24.2793,26.9819,7.6943,3.734,211.169,h
88.6611,23.5917,3.3842,0.1866,0.0981,41.6122,91.629,11.0464,0.71,279.442,g
33.9312,18.959,2.8142,0.3021,0.1664,24.8683,15.8333,-14.2404,9.6812,134.475,g
94.7196,26.9299,2.8742,0.2685,0.1423,-97.468,-66.978,24.3466,37.5354,217.708,h
31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,g
20.9316,15.2379,2.4857,0.4575,0.2402,25.2371,14.1903,5.9376,36.675,137.007,g
85.9449,38.135,3.083,0.2547,0.1289,125.9495,-73.0949,19.4318,54.9005,205.571,h
36.4186,21.9916,2.9462,0.2377,0.1296,-14.2151,-16.3513,-16.35,23.42,147.593,g
175.69,76.5025,3.3476,0.1343,0.0707,149.051,126.407,58.2903,70.6157,184.39,h
54.0026,15.4637,2.9143,0.2814,0.1456,37.5092,46.7648,-12.9942,0.366,283.038,g
131.944,45.8938,3.0548,0.32,0.1706,-118.407,-98.18,-31.5115,31.457,311.661,h
19.4695,11.301,2.6928,0.689,0.369,-0.5463,2.3599,9.7431,8.4896,167.0855,h
34.1079,31.9294,3.5937,0.2444,0.1306,-3.9011,17.4039,-21.4656,57.0274,61.7338,g
108.434,28.8188,3.832,0.1352,0.07,69.0505,99.7691,17.7249,0.277,285.381,g
84.8024,65.7812,3.4732,0.2501,0.1236,-48.3971,68.9641,-25.6989,21.8933,351.6241,h
25.6828,15.2839,2.596,0.3954,0.2269,-22.7552,18.3512,-6.5384,56.894,148.947,g
29.2277,22.3943,2.8503,0.3035,0.1546,11.9367,21.8996,-19.204,17.3452,164.089,g
32.3464,9.3135,2.7152,0.5222,0.29,-2.3149,22.7735,6.7964,62.7817,208.721,h
97.1493,34.31,3.8354,0.1451,0.079,48.5029,81.9049,-23.8441,1.94,334.315,g
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,h
22.8614,10.4089,2.5938,0.5452,0.3121,-10.6677,14.8602,5.2222,67.051,69.9651,h
15.1501,14.8593,2.2314,0.7604,0.3815,21.3058,-3.03,-8.2226,62.8494,254.0879,h
42.2919,12.2386,2.6347,0.367,0.2143,25.2819,36.0425,5.9391,24.6072,265.7389,h
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,g
39.6409,31.0247,3.0267,0.1693,0.087,-0.4115,29.8386,18.8084,25.219,135.89,g
97.8494,48.1083,3.3791,0.1812,0.1182,-64.9139,71.339,-19.4967,18.3755,279.6573,h
36.1484,19.9773,2.8692,0.2919,0.1574,-0.1948,-30.4106,-8.9065,4.6718,194.419,g
36.1033,9.8567,2.6914,0.4093,0.244,28.9645,34.9587,-3.7283,29.761,156.2303,h
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,h
22.7025,6.1491,2.2393,0.7839,0.464,22.3124,14.711,6.7914,13.913,238.616,g
44.2348,14.3562,2.88,0.4258,0.2406,40.7821,41.1823,16.028,5.248,268.169,h
50.7165,10.1314,2.5746,0.3382,0.1718,-53.8558,29.1589,8.8366,2.0775,184.231,g
19.195,16.5182,2.3225,0.5707,0.2959,12.9183,20.8518,-4.6834,26.3307,195.0225,h
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,h
29.2304,9.9358,2.6021,0.5625,0.2938,-12.6392,-25.5278,-6.916,22.2624,171.911,h
18.3843,12.3029,2.4676,0.5588,0.3492,3.9061,-10.6956,-10.7463,62.5869,99.7899,g
69.9754,33.0572,3.1084,0.2353,0.1212,-4.539,-66.9234,19.522,24.9148,179.293,h
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109,g
85.7914,23.9698,3.227,0.2182,0.079,-75.4051,75.0356,21.5026,10.3207,261.0096,h
12.4914,11.9773,2.0233,0.6919,0.3554,15.9381,-8.3772,10.7016,33.158,124.24,g
30.7238,26.8029,2.9727,0.2694,0.156,3.6902,22.0893,-16.9203,22.799,66.2526,g
21.1548,7.0846,2.0473,0.6816,0.3453,-25.3255,-7.4102,-6.2623,47.4731,195.113,g
84.2134,20.7409,2.7437,0.3464,0.1775,-74.5245,-52.9464,13.8312,54.1745,106.6013,h
105.399,18.8615,2.7451,0.2968,0.1718,-96.8059,33.4538,-13.9603,12.071,237.882,g
22.5524,11.1413,2.5348,0.5426,0.2751,-21.5462,19.9523,4.5373,37.7034,157.6706,h
22.3151,13.4009,2.5431,0.5866,0.3209,0.3115,-9.8189,-14.0047,56.8004,135.8061,h
23.4732,12.2901,2.5775,0.5317,0.3214,5.5701,19.632,-10.415,1.8023,172.03,g
20.3372,11.4987,2.29,0.5795,0.3154,11.0674,19.3063,-8.4367,38.681,155.851,g
108.8548,22.8127,2.9802,0.2196,0.1136,-209.1333,111.3243,12.4662,61.0441,166.9123,h
30.8715,11.6124,2.2999,0.4762,0.2581,29.5552,24.5796,6.1713,24.488,242.783,h
192.48,96.4264,3.51,0.1273,0.0657,-302.461,-46.8039,-104.89,88.1959,250.91,h
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,g
45.4661,13.4823,2.4412,0.5659,0.2899,45.6265,-1.2784,4.732,28.5203,147.306,h
41.085,29.9777,2.8152,0.2295,0.1217,5.5429,32.0384,-28.1744,42.802,134.755,h
16.4416,9.8397,2.2314,0.5562,0.2888,-2.6047,14.7665,10.5541,33.1028,99.4524,h
59.1733,30.5268,3.6819,0.1876,0.1045,-64.0055,20.0881,18.6478,1.806,266.12,g
21.1474,16.8163,2.5599,0.4435,0.2658,29.268,-11.5756,14.5016,35.595,122.94,g
28.1919,20.8982,2.8251,0.2797,0.1563,-3.7079,13.0192,-13.5565,80.2551,103.138,g
97.3496,18.9411,3.2047,0.2185,0.1189,60.3134,0.6837,-12.9013,47.1548,161.691,h
18.9069,13.6793,2.5205,0.5792,0.3394,-7.0648,16.3617,3.3348,50.2541,132.657,g
13.0419,10.9833,2.1287,0.7584,0.4424,-14.2529,5.6612,10.6419,70.9927,194.225,g
70.6864,18.8041,2.9523,0.2333,0.1267,33.128,68.5888,11.2847,28.0147,234.74,g
287.7708,35.2639,2.8964,0.3985,0.2743,-363.3382,199.2069,17.0406,24.9144,130.3047,h
20.8484,12.248,2.437,0.5082,0.2797,-26.4809,-10.5577,-9.4669,68.6674,100.45,g
63.7733,27.8348,3.6693,0.1537,0.0778,25.2265,56.9755,-6.3598,0.9347,189.7,g
92.9886,43.8052,3.1059,0.1936,0.1085,-110.397,-63.9611,-63.1619,78.548,172.733,h
167.126,69.8462,4.2064,0.0626,0.0316,83.5478,162.671,60.2558,69.7942,91.5714,h
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591,h
101.9257,44.3087,3.0266,0.204,0.103,-27.176,-64.7884,45.1467,64.9736,272.7369,h
127.9027,57.0209,2.6942,0.3685,0.1846,152.7872,80.1306,-56.8952,45.4631,305.8764,h
25.9904,14.2871,2.5804,0.3863,0.2194,-5.5335,-18.5802,3.284,19.6912,253.019,g
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,h
82.5928,29.2513,3.0633,0.2161,0.1327,-138.208,71.4978,-14.8785,34.3027,269.966,g
43.0148,24.8455,3.0925,0.1939,0.1006,9.1446,25.9888,-13.3249,5.4962,126.578,g
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,h
121.1267,49.543,3.4228,0.2411,0.1531,-92.6607,-123.5993,-40.6349,9.7996,383.5911,h
139.579,31.3385,2.976,0.3767,0.2336,-119.3575,-101.9453,-37.5224,9.2489,276.6578,h
68.5255,35.0039,3.0126,0.2516,0.1287,-83.0372,-58.5607,20.2421,4.985,241.603,h
16.981,11.3089,2.5664,0.7191,0.4763,-7.418,12.7524,-4.224,33.2622,227.898,h
27.0821,16.4977,2.8231,0.3877,0.2081,23.4646,20.4304,10.683,33.4533,164.984,h
77.7209,61.8617,3.2848,0.1799,0.0893,27.2508,-45.8883,-55.6079,72.535,270.4173,h
18.7576,10.0933,2.5643,0.6349,0.3401,-11.5459,10.8894,4.0335,49.3784,76.3099,h
34.5219,9.5035,2.238,0.5665,0.3382,16.5288,-6.3176,-7.2975,25.801,146.997,g
32.007,17.9917,2.9325,0.2897,0.1571,20.4275,23.943,7.9866,16.472,174.252,g
35.9742,13.9513,2.6642,0.4897,0.2676,30.6364,33.5526,-9.433,9.2464,109.853,g
11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,h
21.9839,11.6782,2.4448,0.4991,0.2496,30.2995,-9.7678,-11.2571,19.9366,81.9712,g
19.229,7.4513,2.0663,0.7468,0.4506,-1.3124,6.7355,4.2598,15.253,159.424,h
21.7447,14.2619,2.4896,0.5948,0.3448,-9.2138,10.7121,-4.0639,38.5152,231.7017,h
19.4363,9.6894,2.4983,0.5937,0.3635,22.1912,12.1362,-3.5354,35.801,154.573,g
21.5956,16.7994,2.6527,0.436,0.2659,7.437,12.0294,-12.6692,52.6428,40.1499,g
113.469,52.1189,3.7105,0.1876,0.0967,-82.2994,-122.104,-58.8125,16.31,263.143,h
125.282,86.8506,3.3412,0.2169,0.1233,-49.4005,-147.0698,58.8933,88.4434,248.9318,h
43.9505,21.4257,2.9335,0.2413,0.1335,5.2075,30.7634,8.9538,15.136,253.227,h
59.0366,29.638,2.8663,0.3116,0.1939,-87.4464,39.6096,15.6997,32.414,291.66,h
31.0421,20.6488,2.7517,0.2498,0.1267,-10.1345,-24.9739,-8.4211,18.7887,142.75,g
66.7069,26.946,2.971,0.2694,0.1448,21.8764,31.9335,-18.6999,5.3847,256.118,g
18.2796,10.6091,2.1367,0.5474,0.281,-1.0013,6.7534,4.6502,0.0621,180.919,g
25.4153,10.369,2.3883,0.4458,0.227,12.5062,18.7929,-4.9977,89.4684,43.8685,g
71.5181,19.5946,3.1573,0.2514,0.1155,49.3394,48.8108,9.4687,0.5301,259.5957,h
25.3374,19.6763,2.6117,0.3081,0.1577,-1.3407,20.1489,-8.5206,6.733,182.361,g
22.6152,16.4329,2.6527,0.3537,0.1769,20.4391,8.273,-13.4768,33.3063,197.039,g
144.7233,35.266,2.8498,0.303,0.1975,-182.5594,98.6607,-27.6145,22.6646,351.2214,h
215.396,115.472,3.6592,0.087,0.0505,-149.279,-151.97,-134.75,85.9234,269.273,h
173.6085,49.7885,3.5218,0.2063,0.1037,-228.8788,-93.0779,32.1942,81.6312,303.3794,h
21.308,11.5462,2.5781,0.605,0.321,-2.685,11.3902,-9.3491,25.5049,235.812,h
62.7337,9.7475,2.873,0.3603,0.1896,26.9462,36.7075,-11.3429,78.1012,74.1289,h
145.1413,107.2101,4.1463,0.1044,0.0493,-114.2347,-137.1122,52.0009,37.0745,324.8371,h
65.0492,20.4085,3.1836,0.2333,0.1268,-64.2384,42.3664,-13.017,9.9495,262.636,g
18.1463,7.2779,2.2393,0.8242,0.4928,4.847,-8.0944,4.1722,86.0119,22.7541,g
92.1716,29.656,3.2347,0.1204,0.0741,-57.2482,-83.8979,-12.6771,61.762,96.6803,h
101.446,58.8768,3.8703,0.1519,0.076,24.2853,-68.0601,-28.4106,24.702,407.441,h
