,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
13250,50.3947,10.9445,2.3458,0.4826,0.329,46.8316,39.3874,1.7221,70.8438,144.1368,h
1884,63.7982,31.2915,3.7966,0.1372,0.0721,45.8244,53.5567,-13.3246,0.6806,201.366,g
10818,87.0127,30.2997,3.3364,0.1576,0.0873,51.4855,71.4963,-25.0331,1.9882,248.285,g
17862,29.1942,12.9442,2.5897,0.661,0.4335,4.1711,-19.5929,12.5269,85.701,219.2724,h
13180,118.6522,26.0549,3.296,0.1257,0.096,71.956,63.2108,23.2644,60.3731,239.068,h
18129,47.7499,10.4063,2.9455,0.3481,0.2001,-8.4427,27.6563,-5.9058,9.968,218.136,h
16805,101.63,48.2557,3.6763,0.1256,0.0669,-97.8371,-73.4577,21.7698,32.0807,99.863,h
10571,24.8616,12.2989,2.617,0.4324,0.221,34.5093,8.0585,9.0506,1.6899,93.9946,g
11265,26.6236,11.8438,2.5563,0.4194,0.2208,7.3868,17.682,11.307,5.2526,143.83,g
13084,16.1567,4.9839,2.2239,0.792,0.6051,-14.5815,-3.4587,-4.6634,28.157,77.9519,h
10453,75.2453,41.4855,3.8963,0.1003,0.0529,24.6965,64.9674,-31.7101,11.2356,173.953,g
18462,121.699,83.7406,4.0526,0.0804,0.0435,77.3276,99.4045,-47.4613,77.782,339.251,h
521,94.1836,27.4501,3.5029,0.2441,0.1519,-19.7617,40.3463,-18.0331,2.957,310.397,g
5196,21.0228,16.2076,2.567,0.4282,0.2236,-20.5324,-13.6002,-4.7962,22.6203,113.863,g
13584,51.9072,36.4683,3.226,0.164,0.0996,-4.6645,9.1686,21.6918,30.4817,232.841,h
16600,81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,h
18226,49.6784,5.1439,2.9357,0.4163,0.2329,33.3423,36.6091,-0.9971,7.25,157.3256,h
16998,49.7905,8.4823,2.8472,0.4021,0.2147,47.8684,20.9382,5.1921,36.6318,106.3597,h
9045,81.2756,29.4681,3.2469,0.2016,0.1073,-28.8546,37.2109,-25.0708,0.022,311.874,g
7651,81.6199,18.4244,3.1559,0.2584,0.1316,79.5363,90.2055,8.1845,1.821,217.098,g
17110,102.3369,25.8713,3.2714,0.1219,0.0878,-22.06,-38.8742,18.308,79.7161,81.1097,h
11127,29.7465,11.671,2.3531,0.4967,0.3171,35.0728,13.8927,6.3463,25.441,192.77,g
6402,39.5437,11.2019,2.6853,0.4149,0.2198,33.0736,26.3628,-7.45,3.7748,267.892,g
11243,45.6732,13.7702,2.5599,0.4711,0.2769,38.5189,39.5442,8.6794,0.762,175.781,g
3370,41.5858,17.6248,3.022,0.25,0.1431,25.7111,22.9679,-13.6953,4.53,184.47,g
11397,66.829,33.2279,3.4897,0.2629,0.1384,1.1451,48.8973,14.8388,2.69,331.581,g
18967,43.2848,14.5711,2.5014,0.4801,0.2659,54.1012,32.1494,-6.6345,54.2701,250.4787,h
6775,22.4756,11.2507,2.2672,0.5676,0.3,-12.9752,-19.6917,-8.5486,68.163,146.242,g
4001,81.4835,27.3376,3.2641,0.2874,0.1761,10.4481,-30.9463,-15.7335,6.3243,353.048,g
6233,87.9272,26.3163,3.2584,0.294,0.1983,-4.847,-21.2736,-23.9054,2.052,355.997,g
18179,175.304,71.4598,3.882,0.0694,0.0438,-262.619,-160.178,-68.0666,38.8804,204.008,h
8814,25.6579,9.6231,2.4764,0.5275,0.3422,-8.4837,-18.5263,8.3947,29.802,86.7284,g
1273,36.0926,9.6575,2.3927,0.4575,0.2611,21.5892,26.6628,7.4073,15.5661,273.519,g
5025,76.7176,30.7721,3.2463,0.1685,0.0876,19.1262,45.5711,-34.822,3.3996,228.208,g
3073,23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896,g
12494,12.9003,9.3948,2.3795,0.7729,0.5069,14.412,9.0063,-6.9351,6.2747,164.2364,h
1167,96.3594,54.1355,3.4057,0.1839,0.1035,-42.1566,-83.1049,-17.0643,0.102,337.661,g
8476,31.6831,9.8633,2.3294,0.4309,0.2178,35.4434,25.2218,9.4138,65.85,75.5297,g
2101,27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,g
10953,27.3482,17.7958,2.6149,0.4175,0.2585,5.7333,11.4679,15.1441,18.766,130.22,g
13309,57.6987,12.6457,3.0208,0.2622,0.1444,47.1461,41.8048,-9.8324,61.611,224.976,h
13161,24.6189,12.2696,2.4713,0.4291,0.2416,7.6665,10.5904,-8.5568,71.151,221.37,h
2702,29.5142,16.6237,2.7267,0.3377,0.2242,4.9525,-8.3571,6.7852,16.5815,187.474,g
5206,20.5613,15.2792,2.2999,0.5013,0.2632,2.6313,-16.4967,0.5588,59.2812,181.33,g
14793,93.2473,27.8615,3.2058,0.2189,0.1279,-126.4139,51.7111,-21.9619,10.055,316.7016,h
17231,166.518,67.7974,3.5938,0.1348,0.0829,-280.596,-110.008,-63.7341,86.5559,237.16,h
301,50.1872,27.6518,3.4718,0.1859,0.096,14.543,53.802,-10.5164,17.073,93.8376,g
15725,32.7243,11.9393,2.6325,0.4266,0.2692,20.0343,25.9423,11.1904,54.5812,107.905,h
18673,16.0723,15.0917,2.4314,0.5251,0.3109,3.9554,7.1326,-4.6485,13.0877,226.2363,h
3765,19.5221,6.9971,2.2799,0.8136,0.4331,20.0832,13.5782,-4.099,64.323,134.831,g
5719,62.0023,31.9066,3.5554,0.1492,0.0792,67.3373,48.6388,-13.4348,0.505,204.325,g
14397,18.4277,7.1285,2.2541,0.8357,0.4596,6.5255,-10.3391,4.0425,27.2606,198.949,h
18941,50.5583,16.2167,2.642,0.4082,0.2452,19.8599,48.0472,15.4879,87.5167,227.25,h
15229,208.724,51.3682,3.242,0.1506,0.0753,209.179,166.987,-34.032,83.3529,178.474,h
11981,81.8524,27.0644,3.3412,0.1901,0.1251,-94.2813,59.1152,25.6115,2.8559,236.44,g
13488,58.505,9.8665,2.9222,0.2787,0.1394,55.7195,44.1789,-4.007,10.3211,213.331,h
7233,69.6641,22.6871,2.8845,0.4018,0.2277,-80.5751,-52.7004,13.2057,1.252,318.996,g
4254,76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
9921,61.7465,22.0771,2.9571,0.2627,0.1396,60.3155,62.1973,-11.0676,7.795,318.007,g
270,13.123,10.9616,2.1569,0.7666,0.4146,14.6416,-4.0114,11.6445,88.1516,98.8626,g
84,21.8344,6.832,2.1804,0.7063,0.3531,25.981,-0.1704,6.6103,35.4993,95.7374,g
16274,22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,h
3644,18.1728,16.556,2.567,0.4688,0.2859,8.3885,-10.1203,9.6012,29.6658,42.5905,g
14907,20.2908,10.2911,2.4216,0.6288,0.3352,-7.8341,17.4854,-10.8231,26.539,182.157,h
13924,15.2647,5.8096,2.2321,0.5464,0.3281,9.7371,7.7963,5.4489,71.2641,248.9294,h
18418,12.1557,11.3919,2.5554,0.8075,0.42,6.8019,18.6748,16.8511,2.9939,235.5998,h
11973,36.8174,9.5267,2.4942,0.4359,0.242,17.218,26.784,-2.3707,7.2759,204.873,g
16768,11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,h
4557,25.9703,18.3785,2.6946,0.402,0.2333,7.2172,22.292,-13.6396,66.531,87.0086,g
15470,91.616,16.4013,3.1089,0.1977,0.1093,18.7187,50.826,-10.2227,76.028,205.871,h
7551,62.9629,19.3932,2.9654,0.3649,0.2214,-43.5016,27.367,-21.8587,2.217,318.393,g
18017,128.2407,86.6013,3.8933,0.0439,0.0398,-10.2615,-54.005,57.2381,72.3385,354.4363,h
14880,202.6095,95.6413,3.3929,0.2038,0.1018,-186.2289,-182.7665,120.3763,12.0447,274.4544,h
17136,21.5607,13.0366,2.6552,0.5556,0.3774,-10.4745,-8.0702,3.0107,7.6756,107.6525,h
1895,141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.081,g
17675,19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,h
15303,74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,h
18420,31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131,h
13627,63.3325,26.8284,2.9513,0.1969,0.1135,88.5303,-26.456,-25.5823,60.4225,175.941,h
6322,33.3308,10.1151,2.472,0.6307,0.3828,-36.3157,-23.9989,7.9524,22.93,306.145,g
18693,225.4103,57.4624,3.9479,0.0981,0.0424,-167.242,-150.6701,-34.4469,17.7686,170.6206,h
11747,105.392,52.044,4.2771,0.069,0.0347,-106.21,79.342,33.292,3.107,278.6,g
15451,32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.711,50.3919,184.7431,h
16630,23.6627,12.2118,2.534,0.4503,0.2266,9.6127,15.0243,7.5501,30.914,182.948,h
18944,59.6244,14.5995,2.905,0.402,0.2483,39.4524,50.7317,5.2481,11.179,271.542,h
4078,21.1123,15.8118,2.5198,0.4411,0.2341,12.2701,-8.156,-11.7698,75.2845,216.205,g
3428,22.9555,12.1637,2.5065,0.5327,0.3037,10.4631,3.4829,9.9496,27.041,195.417,g
86,53.7339,15.4395,2.4298,0.4572,0.2955,-45.8108,-40.3603,-9.3853,1.886,32.6827,g
14895,202.5795,65.7137,4.6453,0.0506,0.0242,169.2967,141.2312,45.2807,36.7271,104.8435,h
4157,17.2849,11.0088,2.2095,0.5864,0.3426,-1.2829,6.1132,6.5579,42.016,69.1981,g
17417,178.294,97.2321,3.464,0.0845,0.067,-124.1095,-69.6227,91.5418,82.9649,245.0717,h
4398,38.4541,25.4536,2.7792,0.2876,0.1505,-19.2437,-24.8564,-26.3569,14.365,115.688,g
17106,48.9652,17.4282,2.9922,0.2808,0.1742,-32.7891,15.258,8.6516,61.9208,151.4106,h
5827,75.8366,32.0853,3.4842,0.1627,0.0874,-67.3406,46.6759,-20.8778,0.2581,293.28,g
1003,60.9338,22.2767,3.1011,0.1815,0.0963,-31.4107,-25.5768,19.3509,13.807,232.74,g
2096,80.3783,36.2917,3.3727,0.2183,0.1109,6.4918,46.6059,-28.4729,0.123,346.603,g
4457,96.4872,19.2971,2.8274,0.3185,0.1719,-149.693,91.9232,13.8765,10.213,190.592,g
16110,26.2932,10.4593,2.5226,0.6726,0.3524,0.6667,7.502,15.2031,4.245,130.4822,h
1401,18.4882,17.4723,2.3191,0.4556,0.247,-11.2724,-17.9824,-11.0063,53.4984,113.38,g
2165,73.3751,18.7552,2.8612,0.2299,0.1204,29.7056,-64.8671,-14.5056,11.261,109.479,g
5951,13.2918,9.6037,2.3064,0.8296,0.5358,-12.0131,-8.8904,-10.9194,77.1591,125.53,g
16485,38.7116,24.2647,2.7364,0.3129,0.1669,-31.6509,-6.6464,-10.439,30.7311,171.589,h
16932,35.5161,6.8851,2.7108,0.3854,0.1927,-35.3077,-20.3923,-7.8218,79.9914,67.0511,h
9526,66.1975,24.7449,3.056,0.2426,0.1218,-105.688,34.9757,19.3646,7.5637,223.704,g
14385,27.1078,7.8451,2.3943,0.5835,0.2667,-38.4505,0.2753,-3.1016,76.2698,152.0178,h
7342,20.73,11.4297,2.238,0.5954,0.3555,-13.185,-19.4182,-2.7731,67.7536,61.5102,g
12196,28.4434,12.1562,2.4346,0.3787,0.193,24.1115,21.7119,-8.8176,2.976,250.944,g
12383,34.3161,12.8095,2.7185,0.4302,0.2189,-3.5192,15.6117,9.5735,81.871,158.931,h
18697,35.8431,31.365,2.7312,0.3608,0.1811,-30.9958,-27.5521,-18.0018,12.2384,101.1014,h
5158,32.6291,19.8259,3.0324,0.3341,0.1712,14.75,31.7128,9.9706,0.516,163.489,g
1380,22.3636,10.3991,2.1399,0.5362,0.2717,-3.5835,16.6461,-8.5049,5.6931,163.934,g
13091,33.7758,18.1018,2.7945,0.2905,0.1581,5.4566,-21.1754,-11.6431,42.878,91.3619,h
17060,39.5436,19.3693,2.5434,0.269,0.1445,9.3853,23.9908,-12.1991,51.391,151.427,h
9554,83.0728,33.7804,3.4059,0.2867,0.1718,-12.0088,-63.6065,12.3629,0.054,368.97,g
1207,27.0634,9.7774,2.3294,0.4403,0.2272,-12.8749,16.597,-5.5194,31.108,158.647,g
16314,148.703,22.2667,2.6064,0.401,0.2339,183.475,-108.093,15.8184,73.7185,47.71,h
16583,32.3784,11.0793,2.7224,0.5461,0.307,20.2965,-10.9624,13.7398,53.5794,105.5512,h
11877,39.1603,14.6221,2.5539,0.4749,0.264,48.8568,-21.9542,6.7082,3.5942,179.801,g
404,68.7354,20.5108,2.9251,0.2175,0.1182,46.1909,45.2258,-11.3574,9.3666,153.897,g
17539,58.3755,52.6013,3.1552,0.2506,0.1422,20.1808,-59.4742,56.0486,22.6831,6.564,h
15402,19.5667,8.9652,2.3309,0.6728,0.3671,15.4261,3.1351,-3.0008,49.0605,133.0378,h
18852,104.741,95.317,3.6857,0.0738,0.0389,68.3852,-60.2539,28.4614,72.0421,325.475,h
13781,22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,h
16076,18.4116,10.5337,2.5694,0.5391,0.2871,-24.2303,-8.4522,-2.6289,26.715,234.499,h
18080,18.4914,9.7635,2.4829,0.6579,0.3734,-1.806,7.652,6.726,33.8161,188.867,h
10121,27.028,10.1215,2.4433,0.5081,0.2649,38.4014,-16.437,6.4502,65.9551,56.2666,g
630,23.6729,0.0,2.2,0.7634,0.4196,0.0,0.0,16.4525,47.7751,154.638,g
13019,269.738,116.564,3.5754,0.0867,0.049,-275.429,-141.642,99.6914,67.2745,100.327,h
1120,32.3276,17.0346,2.6091,0.2878,0.1611,-21.9751,-13.2382,-7.8515,3.8476,81.8432,g
14490,133.849,23.7372,3.2301,0.3827,0.2111,-158.183,-110.302,13.3014,20.264,385.025,h
6633,28.8631,6.5382,2.2577,0.6243,0.3177,-15.3397,9.716,4.6861,6.624,223.56,g
12326,32.2257,18.0267,2.5838,0.352,0.1786,-27.7232,-13.897,9.7566,86.8054,123.916,g
12557,109.8893,31.9435,2.8997,0.3623,0.2007,81.8798,-100.1337,-27.308,39.7536,379.2065,h
9391,102.698,43.7581,3.9838,0.079,0.0424,-135.875,75.4813,30.0902,5.5948,226.243,g
11861,41.5538,12.3952,2.3874,0.4221,0.252,-30.8707,-23.5217,-7.5761,7.58,193.935,g
1901,30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,g
13230,217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,h
14660,41.5515,14.4772,2.6342,0.3891,0.2067,9.4956,28.0246,9.9909,14.4039,214.3352,h
12635,14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,h
9452,27.2242,19.8984,2.6547,0.3034,0.1584,-13.5139,14.5847,-16.0319,81.6716,167.099,g
19014,43.298,17.3545,2.8307,0.2877,0.1646,-60.1842,-33.8513,-3.6545,78.4099,224.8299,h
11631,47.7165,18.8286,3.1884,0.2087,0.1111,20.4066,-28.5835,14.0365,0.0597,216.992,g
15251,85.2436,11.4431,2.4631,0.5542,0.3046,54.3043,86.6038,6.2539,55.007,114.203,h
1781,19.1463,16.2983,2.3395,0.4851,0.2494,12.275,17.8333,11.4413,87.1479,50.0851,g
14130,9.6831,7.2796,2.4114,0.4607,0.2428,6.8672,-18.4997,5.4472,75.6244,70.6599,h
8488,94.1467,18.9409,3.0249,0.3154,0.1903,-14.1273,67.9024,-20.1648,1.505,347.551,g
16358,238.259,108.116,3.4111,0.1401,0.0731,275.631,45.4451,77.7217,81.0641,225.336,h
5242,90.9536,23.7516,3.4208,0.1655,0.0837,32.9665,77.8088,-16.6045,5.7787,278.866,g
12435,19.616,9.3591,2.5752,0.6197,0.3125,1.2377,-7.9044,-5.2027,19.615,193.498,h
6323,50.0677,17.6383,2.8052,0.2443,0.1245,-69.2489,-33.4756,-12.1053,21.887,233.149,g
5365,101.948,33.7025,3.8649,0.1166,0.0619,60.3245,92.9783,-19.7509,0.775,300.311,g
10816,23.9287,16.0422,2.3962,0.4177,0.2189,-14.0384,-9.7743,11.6904,60.313,158.305,g
14190,19.5279,9.3415,2.5587,0.6354,0.4075,20.6116,13.8569,-3.9329,64.078,217.634,h
10711,18.8219,11.9384,2.3856,0.6749,0.463,10.1807,20.3275,-9.2552,3.2309,225.556,g
8493,47.3112,16.0674,2.7835,0.2568,0.1292,-46.1403,-34.8554,-10.9342,0.069,163.858,g
12469,25.2942,9.5862,2.4207,0.5272,0.2657,-15.1865,22.3986,5.4272,37.1494,133.2073,h
9926,47.8173,14.4548,2.5971,0.5006,0.2516,36.3495,15.146,-11.3102,2.529,125.028,g
11539,25.7036,16.313,2.7889,0.4488,0.2659,1.7939,18.0822,13.6775,8.435,122.932,g
12316,61.6347,10.3133,2.6712,0.3454,0.1972,-86.1606,15.354,-8.2476,1.612,255.115,g
12171,19.9109,9.3005,2.3927,0.6154,0.3421,23.6975,10.5138,4.5315,16.5079,159.443,g
15245,146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543,h
8469,34.7391,18.8565,2.5647,0.3161,0.173,-0.5537,33.6467,-11.8199,14.8002,220.645,g
17615,16.981,11.3089,2.5664,0.7191,0.4763,-7.418,12.7524,-4.224,33.2622,227.898,h
11030,57.4673,21.3318,3.2991,0.2069,0.1077,35.3189,42.7747,9.0658,4.5769,261.859,g
2455,47.8141,39.3699,3.2659,0.2245,0.1141,46.2922,34.2703,-23.2266,12.0685,152.651,g
2990,44.1482,16.1695,2.3729,0.3814,0.197,29.1013,11.0392,-9.6475,26.329,193.915,g
13460,69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,h
280,38.5491,19.1817,3.0384,0.2947,0.1515,-2.0615,27.1747,-7.9478,7.8488,156.407,g
11729,69.4048,31.3935,3.5099,0.1833,0.0923,52.7626,75.361,-17.7657,1.9954,159.731,g
8573,22.3934,10.1082,2.3139,0.5728,0.2888,31.1131,-15.0826,-7.6179,47.2156,155.777,g
9616,16.3081,11.2645,2.3444,0.6425,0.3688,-4.2469,7.2293,7.6066,16.3315,51.4114,g
4565,37.0708,7.1717,2.3139,0.6456,0.3859,21.7228,23.4774,-6.0823,3.987,151.905,g
7021,16.6413,11.1562,2.238,0.6012,0.3902,0.3693,-3.2179,-7.6557,20.0897,249.817,g
17983,286.427,161.099,3.4646,0.1365,0.0722,-313.453,-136.443,104.738,87.6742,264.825,h
3965,20.4878,9.6293,2.2529,0.6313,0.3827,-5.2322,15.7766,10.4855,4.1929,210.796,g
6262,12.952,11.2497,2.0774,0.7448,0.4142,-14.8178,6.6654,-10.9874,42.6363,183.213,g
9726,41.7332,20.7097,3.0443,0.2104,0.1061,-10.6918,9.6262,9.8165,1.0347,168.992,g
18152,17.1822,15.8933,2.4093,0.6648,0.3864,-16.4698,-3.1572,-3.9904,66.9122,61.0713,h
17086,107.5196,68.3487,3.5983,0.0723,0.0413,-10.4592,107.1643,-59.8394,65.0531,135.758,h
10255,69.1518,11.6149,2.8395,0.3618,0.2308,-56.0023,36.9873,10.9978,2.023,305.823,g
13678,34.1189,9.7133,2.5378,0.3884,0.1957,43.0863,27.3881,6.4198,54.874,156.032,h
18949,70.1731,16.8025,2.857,0.2502,0.1369,54.7492,34.9551,-11.2084,9.611,214.169,h
13505,27.3672,15.5052,2.5552,0.5911,0.42,2.1447,28.8891,7.9747,12.8237,208.7939,h
10784,50.2103,18.7904,3.0599,0.2352,0.1267,21.1888,37.3658,-9.2378,10.563,266.606,g
13306,56.6873,41.0291,2.942,0.248,0.1319,-41.4359,-43.8618,-38.2489,42.899,170.1159,h
14694,16.1437,14.7716,2.4723,0.4257,0.26,-3.184,-7.0682,4.8122,27.7741,230.804,h
17229,50.5496,11.4882,2.8896,0.3172,0.1747,-33.6277,-34.8375,-7.2508,24.165,57.0755,h
299,43.1149,20.6045,2.9609,0.2615,0.1537,38.0039,23.6864,5.8435,2.4098,168.887,g
17020,22.2514,11.8975,2.574,0.5413,0.3027,10.2146,-11.3547,-10.0017,49.1356,108.667,h
1686,19.9784,11.9517,2.2833,0.6406,0.3932,10.4143,20.3829,3.8522,80.0895,155.076,g
5131,31.5877,21.6492,2.8007,0.2611,0.14,20.0599,19.0826,3.9342,27.155,117.891,g
15284,25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,h
8033,24.7397,14.7389,2.5112,0.416,0.2265,19.6848,-9.1181,8.4874,25.4671,111.68,g
6829,12.6275,11.7922,2.0512,0.7022,0.3778,15.9297,-9.3186,9.4542,37.228,220.666,g
13537,26.9187,13.6487,2.7192,0.6134,0.3988,14.6652,-2.431,8.8119,89.4651,90.4592,h
17710,68.343,46.2474,3.3124,0.2923,0.1473,-15.1028,-44.7073,-25.5123,32.202,450.953,h
7397,40.3164,24.6091,3.2907,0.2084,0.1073,4.8953,25.2477,-7.4747,5.5798,109.26,g
12824,29.7872,10.9194,2.6703,0.5176,0.2636,20.5877,16.9527,11.3137,53.6127,194.8854,h
5594,20.5019,12.8464,2.3551,0.4636,0.2406,10.6895,9.2295,-7.0849,1.3685,177.406,g
7801,20.8834,12.9015,2.4495,0.5364,0.2966,-11.1144,-10.5109,7.0717,18.7607,231.214,g
14391,101.569,32.3194,3.2348,0.2732,0.1841,-39.4992,42.673,24.0236,40.6407,337.5735,h
1315,31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,g
3069,39.1668,16.0399,2.8398,0.2936,0.167,0.0642,29.8002,-8.7091,2.027,216.296,g
17918,35.8971,11.9435,2.5392,0.4797,0.3101,-5.8405,-15.5498,1.4599,74.6084,126.1629,h
4479,90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,g
11105,24.8322,9.1005,2.4921,0.5862,0.3494,-6.3235,-11.4506,-2.7892,4.5268,175.637,g
15745,189.3982,53.6635,3.4372,0.1597,0.0647,264.4892,79.4782,50.1908,80.2115,298.127,h
14164,130.4403,79.1401,3.3709,0.1536,0.0561,147.4104,-111.5511,-89.743,37.5126,163.4359,h
16294,22.7563,5.5127,2.6449,0.6296,0.3486,28.6015,13.5554,3.3594,60.5154,191.1357,h
10339,87.0503,21.4098,2.9696,0.2263,0.1432,-115.169,48.2902,15.9265,1.4973,214.795,g
3284,56.8518,19.6101,2.9398,0.2723,0.1706,-80.6783,15.7759,14.3358,7.6682,251.852,g
7048,20.3931,10.5634,2.3324,0.6372,0.3651,-19.5619,-19.1059,-11.41,62.8383,240.301,g
10421,37.4814,17.5395,2.8899,0.241,0.1231,32.9753,20.1676,3.9457,3.5686,162.66,g
18457,162.585,76.2454,3.7787,0.1508,0.078,-105.424,-68.5465,47.7508,67.68,324.177,h
18537,19.285,16.8881,2.4362,0.4505,0.2546,17.7077,16.0169,-5.3658,37.127,270.507,h
16317,24.8831,12.3282,2.4132,0.4893,0.2782,29.306,15.2402,-3.1753,87.4535,174.1535,h
17451,13.1015,5.7631,2.4018,0.5479,0.279,28.4059,18.3969,10.6962,23.4659,197.2919,h
2653,113.789,19.7495,2.7616,0.2511,0.1342,127.125,82.457,-15.0999,2.3023,282.741,g
18858,11.2711,3.3171,2.0959,0.7156,0.3783,8.0702,-15.8742,-6.0021,32.0634,144.7288,h
14258,20.0912,7.8174,2.2924,0.8413,0.5316,22.1617,-6.3538,16.1088,73.6545,224.8616,h
6319,25.2333,7.5107,2.3222,0.681,0.3881,-13.008,11.1798,5.0984,17.1998,137.824,g
12600,106.494,61.7182,3.3706,0.147,0.076,-83.8944,-53.4208,-85.8212,80.5153,144.584,h
11567,22.5931,0.0033,2.2418,0.7736,0.4155,-3.9542,13.6766,0.0,19.423,234.385,g
1284,25.6872,15.5947,2.499,0.4089,0.233,5.4913,19.7074,8.7698,1.5757,164.004,g
12393,13.3675,10.4811,2.5605,0.795,0.4168,-14.646,-3.7434,11.8624,78.458,99.8211,h
13920,36.9766,9.2718,2.5562,0.5747,0.2956,21.4842,14.9799,5.4038,79.7793,231.5184,h
15535,41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,h
7792,19.2975,9.9982,2.2405,0.5517,0.2787,25.832,4.0307,-4.1581,26.997,233.159,g
15349,72.0809,24.7358,3.2218,0.2343,0.1065,74.17,86.4411,24.335,70.7062,281.4016,h
5420,62.2088,19.5505,2.972,0.2272,0.12,57.7117,33.9672,-15.2448,1.9962,239.387,g
18041,131.0348,85.2287,4.2541,0.0542,0.0215,48.8325,103.3835,47.9449,88.7998,317.071,h
12832,110.285,29.5112,3.4093,0.2436,0.1397,-91.7659,-54.7067,23.8919,28.6974,309.326,h
5260,32.1178,12.1695,2.316,0.6087,0.3406,-27.1689,-24.1205,-10.5242,8.105,233.072,g
1696,22.9886,13.3644,2.4158,0.4952,0.2937,-21.6987,-16.2021,8.7282,14.3483,191.331,g
4095,31.1818,25.2797,2.6566,0.3484,0.2106,2.0665,25.4166,-9.2373,41.428,122.403,g
3829,37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,g
3289,29.1486,16.3655,2.7756,0.3755,0.2054,-9.5722,-19.5828,11.0002,15.2554,116.632,g
17668,35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,h
2640,33.0954,16.4092,2.7462,0.3085,0.157,-38.1042,-24.9414,10.488,5.86,179.134,g
9760,33.3829,15.5699,2.5971,0.3464,0.1985,32.3845,5.802,12.019,6.449,161.972,g
18053,27.6517,9.3392,2.5544,0.5282,0.2905,29.1845,10.9982,-13.8643,88.2904,174.4417,h
7508,67.2833,16.4001,2.7007,0.4223,0.2699,56.8337,58.9521,-12.2699,1.291,223.46,g
16799,103.1581,47.93,3.0523,0.2853,0.1473,78.7968,76.5977,30.4372,71.4888,283.0614,h
12364,134.9985,95.8599,3.3018,0.2299,0.0956,147.3387,-89.2606,-51.6454,18.5212,197.401,h
15550,24.2438,15.906,2.6006,0.389,0.2661,-15.787,36.2131,-9.9236,45.4182,250.9381,h
16030,41.7329,13.4302,2.7505,0.4336,0.229,6.9762,-9.1693,-5.939,55.0425,43.0465,h
3351,46.6791,17.5998,3.1381,0.307,0.167,12.3637,49.0497,-3.9128,0.461,194.605,g
18763,31.4736,9.9279,2.4263,0.5869,0.3106,8.0964,-6.4232,-13.3131,88.8524,222.5253,h
7265,30.1651,16.4522,2.8901,0.3335,0.2041,2.6149,13.3085,10.41,7.443,168.676,g
11378,24.6782,16.2731,2.4713,0.4628,0.2348,-3.1246,-17.6851,-10.7617,74.264,143.023,g
13789,22.7146,16.1697,2.4314,0.4519,0.2352,11.3707,14.0026,11.3514,15.825,228.628,h
11979,57.5315,13.503,2.8069,0.2746,0.1412,-25.774,-10.5913,-1.4559,7.4165,169.469,g
13944,107.7187,85.7887,3.3068,0.1577,0.0891,-107.4243,-44.4384,30.4157,65.7382,282.7957,h
9041,113.486,32.2434,3.4706,0.1645,0.0882,-72.1478,64.421,-16.8485,1.2941,327.433,g
5254,29.0609,26.1111,2.8993,0.2547,0.1494,2.9357,7.5591,2.1195,34.427,83.4442,g
9763,69.4757,33.2234,2.6075,0.3679,0.1963,-63.7398,-55.8526,26.8952,16.152,294.403,g
